ds,actual,yhat,abs_error,evaluated_at,model_version
2026-06-14,29.1,29.35616829204856,0.2561682920485602,2026-06-30T02:46:59.127904+00:00,v_20260630T024541Z
2026-06-15,28.2,29.62132682211157,1.4213268221115705,2026-06-30T15:27:10.324752+00:00,v_20260630T152436Z
2026-06-16,28.1,30.117744825070588,2.0177448250705865,2026-07-01T15:38:35.684668+00:00,v_20260701T153602Z
2026-06-17,25.9,30.17152925812889,4.2715292581288935,2026-07-02T15:11:03.430196+00:00,v_20260702T150836Z
2026-06-18,23.7,30.393096858136243,6.693096858136244,2026-07-03T15:06:37.344550+00:00,v_20260703T150404Z
2026-06-19,24.8,30.592069290495754,5.792069290495753,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-20,23.9,30.78799810767501,6.88799810767501,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-21,24.7,30.968178743856186,6.268178743856186,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-22,27.2,31.131927555263598,3.9319275552635986,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-23,28.0,31.27898623340029,3.278986233400289,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-24,27.4,31.409520532930266,4.009520532930267,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-25,26.5,31.52410740151859,5.024107401518592,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-26,26.2,31.62371088432895,5.423710884328951,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-27,26.7,31.709647491608315,5.009647491608316,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-28,26.2,31.783542015049527,5.583542015049527,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-29,25.0,31.84727504905331,6.847275049053309,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-06-30,23.2,31.90292370868809,8.70292370868809,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-07-01,23.7,31.952697230281615,8.252697230281616,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-07-02,26.6,31.99886928744573,5.398869287445727,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
2026-07-03,29.7,32.04370895061422,2.343708950614218,2026-07-04T14:27:22.262379+00:00,v_20260704T142450Z
